-0.21527627 1.15342164 -4.25506210 -1.53009248 5.51581860 0.07601976 4.42521524 1.81974840 -1.28930187 -1.36794639 3.30271339 4.90688086 3.34659624 6.82913160 6.66582394 -4.10815763 1.41514921 -2.30165911 2.92584491 -4.58816814 -4.07026672 -2.11008930 -9.23349285 -5.53094769 1.07354403 1.62487590 0.85146916 5.92526817 -4.61847258 0.34982228 -1.07093072 -1.12740672 -7.37873602 4.16252375 1.01680493 2.44272423 -2.13261080 -1.78972316 -0.98356986 5.02554035 -3.44788146 0.27634263 9.32296753 -0.33131289 1.44044936 -0.13800868 -2.91369200 -0.88102198 -2.57305360 -0.03180599 -2.66929793 -3.20683718 1.82848096 5.98925114 -5.92528439 -4.90584850 -9.98766232 0.44122481 3.48836994 3.18847799 -2.58457327 0.39095849 7.38493347 0.06756651
-0.45998263 -1.05929852 3.26735258 2.77186584 -2.17174387 -0.35415614 5.35527658 5.43312168 9.29156017 5.26487350 0.59390259 3.54088736 0.02490330 3.79211688 0.96692371 2.16611671 0.08997518 -2.54337621 0.96051931 -3.36045742 1.39345503 1.42941129 -2.44810915 -1.93781090 -1.54098821 5.29692411 -7.50477695 3.20931816 3.49070597 -3.37809896 -6.67316389 1.29488850 -0.92142010 -0.24637836 -1.15441322 3.37886715 1.28726494 -0.67717457 -1.15842271 2.81970477 -4.08931398 -2.35962200 -1.94668341 -5.21781921 -0.19712639 0.34661818 -5.60253429 0.38697886 -2.11292434 1.62507057 -0.30901361 -1.17492044 1.18012619 2.66917396 2.47162747 4.01322222 -2.45193696 -1.60340464 -5.68552494 -2.22778153 -4.12621212 2.73893952 -9.43958664 -2.70706558
-4.87666893 1.04885864 2.73164511 0.62236500 0.81005049 -2.52173400 2.66899657 -1.00248349 5.09259415 2.05248642 2.77874279 -1.75162125 -0.47797370 3.83726025 0.95670044 0.74426651 -5.23953581 -1.00266051 0.69053960 1.50610185 4.82736921 2.56588507 5.74603939 -0.36565769 5.78730249 0.77791470 0.08798265 -2.33479691 -0.36950243 2.92937779 2.92379498 2.35832500 4.85778904 -4.18002367 2.15586567 -0.61864138 0.65898186 5.41090059 2.51367354 -0.93314028 -2.44241166 -0.73737055 -2.94190025 -1.20170069 -4.08834171 -1.77115273 4.21468830 0.62372351 5.05762386 2.87216425 -2.88591456 -0.75630832 2.42516255 -1.91290390 -2.95134449 0.50394642 3.88847899 1.91471469 1.31947112 0.70521998 -5.67725754 1.35765648 -5.40814161 3.00839639
-5.68285131 -0.01848698 8.99497223 -5.87579298 5.64910603 -5.67247629 4.53014469 -0.86624169 -4.33095121 -1.97309399 -4.38749027 0.79010433 -1.02246094 4.09708405 1.98695993 1.59000897 1.41351712 -4.54961205 -1.12618971 -3.79315758 3.78850842 1.82896638 5.83082962 0.46453547 -3.19910645 -1.65673494 -3.73376274 6.66944599 2.85891390 -1.08149385 0.30516446 0.00696421 4.60973167 0.35084713 3.35295057 -4.81901169 -2.44811153 3.26736569 0.95053601 -3.98366022 -1.34022796 0.64463294 0.67788780 -0.26906282 0.12178323 -2.34335709 1.18840277 -7.35314178 0.76039958 3.82300067 1.75430501 1.18306279 -6.44505310 -6.49583912 2.77177048 -6.09208012 -1.05043566 -0.38288081 0.24653053 0.72140145 -4.69669199 1.27967441 -1.95218134 8.70904541
4.27195787 -7.04163504 -0.80916238 -3.14740562 3.52439761 -1.84601378 1.40562999 -3.69632816 -0.14275187 -1.04007351 0.36816156 -2.51397324 -2.06305885 -0.77173078 -6.25601864 3.32121897 -4.62901878 -2.33573699 -1.04129732 2.27252197 -3.60469961 2.19244766 2.26358891 -0.14040661 -0.77752471 2.32922459 -2.48657322 -0.95802689 -3.16238213 1.57211852 -4.18031120 0.06987476 2.30048609 -6.45689964 3.50883508 2.14923525 0.45173216 4.83367157 2.06481671 -4.10703707 3.99559021 -0.93215251 -0.21237278 2.97465992 0.49451137 -3.71107388 -0.87540102 4.63710690 3.27588415 1.20721793 -4.45984125 -0.24441791 0.65070593 -2.36782360 1.02238631 1.86465073 4.52840900 0.88527358 6.69238663 -1.15181661 1.94709826 2.05265760 -1.14208734 1.35366642
6.65503883 -1.13308239 -1.41193795 -3.13355780 2.79049063 3.70795321 7.83498192 -0.83209705 1.79837584 -10.41580963 -1.22566879 4.26788330 -6.13416767 -0.16623849 1.81862020 0.50378013 -4.12390661 -0.52393675 -8.70109081 2.20935535 -2.24667072 -0.88070679 -0.82676506 -2.87616682 -0.74445063 -2.46207952 4.01048183 3.95693827 2.93484426 -1.46068215 5.65584517 -3.74505067 -1.81032693 -2.01474810 0.08199048 2.56571460 1.07755494 -4.36414909 -2.79543829 1.67936468 5.39502478 -0.17707634 -0.09277678 -4.57685137 3.22943091 -9.10809994 1.81684363 -3.83646584 -0.63793969 -8.31078339 3.11106682 0.75147414 -2.11136985 -3.82802629 0.86251730 -4.83430290 -5.90753746 -0.96366274 6.31346083 -6.91958141 4.99544239 -2.17370272 -0.20138025 -0.99259877
-3.03764582 -0.64996815 4.94213581 4.17899704 0.10524535 7.27039146 1.42385316 5.45867348 0.42762971 0.32269108 -1.10205710 4.10587883 -5.74857140 -2.22503257 -7.55635071 -1.07478714 0.85531282 -2.78335190 1.16758919 5.13267803 -3.75876927 -2.69402480 6.93773794 1.03354144 -3.29434299 2.44549084 -5.56634092 -3.68458605 2.41067171 -3.55476570 0.22676384 -0.63169670 7.33195686 7.47165442 3.64449596 -0.76493180 -7.01656151 4.60615253 -2.83691502 -4.18227768 -1.67155790 -3.84778905 -1.37247634 3.29768872 0.13242650 1.55706656 -2.02924514 0.22508442 2.52003503 0.75390601 -2.58478212 -2.38997245 -4.43545389 0.83127576 7.09195423 -6.62787485 6.56347990 2.94420195 0.12248933 -4.58329678 -1.74709678 2.26673412 -2.09890699 1.92166281
0.26808095 -2.76995301 -0.95147187 3.22789168 -0.73726964 1.15543675 -6.11742640 -1.64514339 -2.40693355 4.21100807 -3.58331776 1.00093746 5.69216251 -0.10145521 0.86692023 2.38020158 -3.72275066 -0.37366879 4.27392960 1.17340446 -3.33587408 2.44658947 -1.13039589 4.98925209 1.60077095 -1.26092386 1.14550853 1.83705533 2.66746616 -4.05383396 1.37239218 -2.34301186 -0.48263687 0.53280818 0.02350610 -4.56140900 -4.97791004 1.82326841 1.74641979 0.28973150 2.00898767 2.81230426 5.56768513 -7.10033894 2.20498586 0.99774224 -0.78434449 -0.23680878 0.90325654 -3.07955480 -6.11140347 -0.09236486 -0.38226712 2.68033314 -2.02822685 5.99735832 0.43477535 -1.14277315 -2.68623662 -0.13530636 -3.86632371 -0.30466670 3.14373350 -4.20467901
3.80095530 -2.90830660 -7.71813202 1.41452217 -0.24119508 1.06745565 -1.51077676 -0.43524429 5.36479664 8.11164474 -2.47079945 -2.79589581 -4.34704351 -1.12547040 4.89786959 5.11862659 -3.91178250 7.21969843 1.86779726 -3.24317980 -0.27852464 0.57493949 -4.64029026 -3.52206159 -1.27983904 0.15412486 -0.92879438 -0.36565185 2.22391486 -3.34322500 -0.58764744 2.13863564 -3.20109224 -7.27248669 -2.98700476 -1.48157394 -1.75975084 -4.51295185 -5.34976768 -0.94115871 0.57593727 -6.85311699 1.66412997 -2.89311934 0.01897421 -0.68774080 -2.74203444 -1.73719633 2.11877275 0.19523740 2.28356695 5.53438187 0.22739744 -1.44325876 -0.22344851 0.85785329 3.38517809 -0.22864985 -6.86721230 0.39044821 3.50745869 5.93612146 -1.75238955 2.44315529
0.15927690 -0.03749657 -1.53725815 -4.97136974 0.23253870 -2.58652925 -0.74340618 -1.04371810 -0.90949285 5.55063725 -2.13838887 -5.78425789 4.87940741 -2.01463938 3.42043996 5.27455902 -5.16932011 4.40473557 2.69302702 -2.25532293 -3.43181872 -2.86693239 0.96228027 3.34927654 2.11381626 0.21778703 0.33120143 -5.22675991 -3.83896875 4.15137577 -7.42150545 6.42153263 1.14525032 -3.40015411 -6.93207884 0.10622692 1.25192285 5.66822910 7.33566284 2.03976989 -2.22473192 -2.50726032 -3.28376532 -4.04294920 -0.91894341 -5.68255568 1.27741325 4.58593845 -3.29176307 -4.30642796 0.19813848 -6.74242783 -0.64729804 -3.77805424 3.34699893 5.46114397 -1.28332973 -2.14300847 2.65398622 4.28040600 4.77051115 1.70363998 -5.97902918 6.82625198
-1.33326471 -9.02657700 -5.98001814 3.42989445 -1.77448511 4.45436525 -2.84550953 -7.38810921 -1.18588614 -2.37890148 -2.54732466 -4.41050911 0.83291876 6.25510979 -1.05356109 1.51784801 2.28787398 1.20296097 -2.10501480 0.15406215 5.71378040 1.30001533 2.84358072 -2.74268007 5.12827587 -1.03822327 5.18851519 -4.12778759 -0.83977842 3.56704807 -4.66506481 -5.24766541 3.16486502 3.53896952 -1.19118178 -4.17525482 -1.15495467 -7.10993147 0.31999445 -1.41807997 -4.00556374 3.80704951 -5.59104586 2.25076985 0.39079154 4.48143101 0.53637922 1.40435982 6.45674419 1.39549589 1.09510577 4.27204895 1.89764619 -1.78344047 0.54907608 -0.51315951 -4.67983913 -0.26305628 -2.80952692 -0.88768363 7.56403923 0.70729113 -0.48255312 0.84324658
-3.47876906 -2.59324169 2.83548069 -3.38677073 -1.01571012 -1.32942891 0.02020910 -6.44509029 2.79968119 -2.49065447 -4.35645103 -5.94412899 4.23218012 3.57359409 7.95131207 0.20369148 -2.84633040 -6.82212162 -4.67592812 -1.38325143 1.62179148 -1.45289373 -4.07993603 -1.77602792 0.20718509 5.43768978 -4.02633953 0.03201133 1.34246182 -0.57990158 -3.12855577 0.95718002 -0.63151956 -5.19463968 -0.94857663 -3.95215654 1.17992926 4.31398296 -1.03904033 3.10772514 3.04501581 -0.12950230 -2.69783401 -3.24275112 -0.68163764 1.80658960 5.18795538 -1.47502673 -0.09046006 0.76915789 2.23176479 3.48414040 -2.32341743 -0.14234921 -2.55287051 0.15583086 0.64933944 -4.71108055 -3.55019498 2.89651203 2.71538305 3.15201569 0.35578823 1.85325813
6.41295147 1.68568516 0.38500857 -7.71765900 1.27381778 0.91407800 3.20633554 -4.01749420 -0.65909326 3.10073900 -5.96689034 -1.40941930 1.61542070 -0.95460343 -6.37394047 5.75016117 0.04090333 0.27647495 -3.17528486 6.01194096 2.42379379 -8.12223244 0.70133495 7.54942703 -0.08169782 -1.13108408 5.23337078 2.33022976 3.24063325 -2.55421352 -4.09655428 5.20377827 0.42726761 -2.95042801 -1.82534981 -1.03377938 4.17750454 -1.57503676 -6.73235559 -3.35990810 7.36630726 4.01938295 1.92400742 0.45012200 0.86938632 -4.10816622 -6.50381660 2.19279194 -4.89978981 -0.47120994 -6.21513891 1.54770827 -3.07904196 1.28742504 1.22108912 -0.83743376 6.47002029 -1.81933820 0.91869181 -0.16116321 2.90831757 -1.27393186 3.38034344 -3.96450257
3.24869061 -3.95089340 -3.95777488 -3.63763475 -4.33757257 5.89183092 -3.04179668 -8.10590553 -1.55135632 -9.41294670 -4.54836464 1.28611588 -0.69521737 4.48723888 -3.62349319 -3.62784719 4.66996861 4.43168879 -4.54570675 1.31882501 -3.00107741 -2.54356885 2.03815126 0.67141938 -1.96120465 -2.04312134 -1.22603583 0.11077738 -3.45252323 0.76050997 -1.24404740 0.56576270 -2.27719188 0.53882945 -7.01382446 3.91840196 1.62141895 -9.74265766 -6.79867172 -2.46920538 -1.05519223 4.97172737 -0.59475040 -9.67318630 -1.14448714 -2.73940849 0.48275286 6.05080509 0.09277493 -5.54960060 6.02084923 5.05810165 -0.49881166 -3.51838017 0.01771972 -3.78203583 5.32081127 -5.18515110 -2.10178995 0.37090605 7.70944643 -2.62692881 0.97398293 3.69521046
0.61803854 -1.81834817 6.14174175 -0.33682346 -2.13900113 -0.66801131 2.72934866 1.73069394 -2.82852197 0.36894095 -4.57867861 -4.29487514 1.94692588 2.09157062 3.18799758 0.59022093 -5.54727268 -0.47613764 -2.62494850 3.98310518 3.61196136 -3.98708749 -0.98067212 1.66582787 1.57152224 -1.69775438 4.01727676 1.95099509 8.73817062 -0.27473176 -1.53387308 2.42581463 1.86662424 -2.12801361 1.14365995 1.72265911 1.87674475 -1.01757503 1.61370599 -1.21503568 -1.61119616 1.91836965 -8.35189629 2.11991978 -0.51997936 -5.20305252 -2.09571147 -1.62302458 2.30374050 -0.26533461 1.43681014 0.15469122 0.03244770 -6.96278095 2.89844704 2.98927855 -7.02895641 3.09559202 1.60524869 2.22707081 3.80625486 -0.57725561 -4.43071175 1.98645639
